,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
0,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Superius,3,1.0,5,2.0,16.0,34.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","3-5/1/@1.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
1,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Superius,92,1.5,93,2.0,729.0,738.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","92-93/1/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
2,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Altus,1,1.0,3,2.0,0.0,18.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","1-3/2/@1.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
3,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Altus,10,4.0,12,4.0,78.0,94.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 2.0]","10-12/2/@4.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
4,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Altus,67,3.0,69,4.0,532.0,550.0,"[2.0, 2.0, 4.0, 4.0, 6.0, 2.0]","67-69/2/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
5,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Tenor,5,3.0,7,4.0,36.0,54.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","5-7/3/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
6,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Tenor,45,3.0,47,2.5,356.0,371.0,"[2.0, 2.0, 6.0, 2.0, 3.0, 1.0]","45-47/3/@3.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
7,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Tenor,61,1.0,62,1.0,480.0,488.0,"[2.0, 1.0, 1.0, 2.0, 2.0, 2.0]","61-62/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
8,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Tenor,95,4.5,96,3.5,759.0,765.0,"[1.0, 1.0, 0.5, 0.5, 3.0, 0.5]","95-96/3/@4.5-end,@start-3.5",File must be a crim url to have a valid EMA url
9,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Super flumina babylonis,Bassus,8,3.0,10,4.0,60.0,78.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","8-10/4/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
