,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
0,"[4, 1, 2, 1, 2]","[4, 1, 2, 1, 2]",Congratulamini mihi,Superius 1,2,3.0,4,3.0,12.0,28.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","2-4/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
1,"[4, 1, 2, 1, 2]","[4, 1, 2, 1, 2]",Congratulamini mihi,Superius 2,1,1.0,3,1.0,0.0,16.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","1-3/2/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
2,"[4, 1, 2, 1, 2]","[4, 1, 2, 1, 2]",Congratulamini mihi,Altus,4,1.0,6,1.0,24.0,40.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","4-6/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
3,"[4, 1, 2, 1, 2]","[4, 1, 2, 1, 2]",Congratulamini mihi,Tenor,5,3.0,7,3.0,36.0,52.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","5-7/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
4,"[4, 1, 2, 1, 2]","[4, 1, 2, 1, 2]",Congratulamini mihi,Bassus,6,1.0,8,1.0,40.0,56.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","6-8/5/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
5,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,5,2.0,6,2.0,34.0,42.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","5-6/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
6,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,3,4.0,4,4.0,22.0,30.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","3-4/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
7,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,81,1.0,82,1.5,640.0,649.0,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","81-82/2/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
8,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Altus,125,1.0,126,3.0,992.0,1004.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 1.0]","125-126/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
9,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Tenor,8,2.0,9,2.0,58.0,66.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","8-9/4/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
