,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,start_offset,sub_group_id,predicted_type,offset_diffs,entry_number
48,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria: Kyrie,Sup[erius],38,1.0,304.0,4.0,PEN,"[16.0, 16.0]",1
54,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria: Kyrie,Altus,40,1.0,320.0,4.0,PEN,"[16.0, 16.0]",2
59,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria: Kyrie,Tenor,42,1.0,336.0,4.0,PEN,"[16.0, 16.0]",3
62,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria: Kyrie,Tenor,76,1.0,616.0,6.0,Fuga,[48.0],1
56,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria: Kyrie,Altus,82,1.0,664.0,6.0,Fuga,[48.0],2
113,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Missa Ave Maria: Kyrie,Bassus,75,4.5,615.0,12.0,Fuga,[32.0],1
112,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Missa Ave Maria: Kyrie,Altus,79,4.5,647.0,12.0,Fuga,[32.0],2
17,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria: Kyrie,Altus,4,3.0,28.0,24.0,Fuga,"[68.0, 20.0]",1
25,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria: Kyrie,Bassus,13,1.0,96.0,24.0,Fuga,"[68.0, 20.0]",2
26,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria: Kyrie,Bassus,15,3.0,116.0,24.0,Fuga,"[68.0, 20.0]",3
253,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Missa Ave Maria: Kyrie,Tenor,74,2.0,602.0,30.0,Fuga,"[32.0, 16.0]",1
248,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Missa Ave Maria: Kyrie,Sup[erius],78,2.0,634.0,30.0,Fuga,"[32.0, 16.0]",2
252,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Missa Ave Maria: Kyrie,Altus,80,2.0,650.0,30.0,Fuga,"[32.0, 16.0]",3
258,"[-3, -2, 4, 2, 2]","[-3, -2, 4, 2, 2]",Missa Ave Maria: Kyrie,Tenor,83,1.0,672.0,42.0,Fuga,"[44.0, 8.0, 12.0]",1
257,"[-3, -2, 4, 2, 2]","[-3, -2, 4, 2, 2]",Missa Ave Maria: Kyrie,Altus,88,3.0,716.0,42.0,Fuga,"[44.0, 8.0, 12.0]",2
259,"[-3, -2, 4, 2, 2]","[-3, -2, 4, 2, 2]",Missa Ave Maria: Kyrie,Tenor,89,3.0,724.0,42.0,Fuga,"[44.0, 8.0, 12.0]",3
256,"[-3, -2, 4, 2, 2]","[-3, -2, 4, 2, 2]",Missa Ave Maria: Kyrie,Sup[erius],91,1.0,736.0,42.0,Fuga,"[44.0, 8.0, 12.0]",4
237,"[-3, 3, -2, 4, -2]","[-3, 3, -2, 4, -2]",Missa Ave Maria: Kyrie,Altus,67,1.0,544.0,43.0,PEN,"[16.0, 16.0, 16.0]",1
239,"[-3, 3, -2, 4, -2]","[-3, 3, -2, 4, -2]",Missa Ave Maria: Kyrie,Bassus,69,1.0,560.0,43.0,PEN,"[16.0, 16.0, 16.0]",2
236,"[-3, 3, -2, 4, -2]","[-3, 3, -2, 4, -2]",Missa Ave Maria: Kyrie,Sup[erius],71,1.0,576.0,43.0,PEN,"[16.0, 16.0, 16.0]",3
238,"[-3, 3, -2, 4, -2]","[-3, 3, -2, 4, -2]",Missa Ave Maria: Kyrie,Tenor,73,1.0,592.0,43.0,PEN,"[16.0, 16.0, 16.0]",4
4,"[1, 2, 2, -2, -2]","[1, 2, 2, -2, -2]",Missa Ave Maria: Kyrie,Altus,1,3.0,4.0,44.0,Fuga,[20.0],1
3,"[1, 2, 2, -2, -2]","[1, 2, 2, -2, -2]",Missa Ave Maria: Kyrie,Sup[erius],4,1.0,24.0,44.0,Fuga,[20.0],2
76,"[1, 2, 2, -3, -2]","[1, 2, 2, -3, -2]",Missa Ave Maria: Kyrie,Tenor,10,1.0,72.0,45.0,PEN,"[20.0, 20.0]",1
75,"[1, 2, 2, -3, -2]","[1, 2, 2, -3, -2]",Missa Ave Maria: Kyrie,Altus,12,3.0,92.0,45.0,PEN,"[20.0, 20.0]",2
74,"[1, 2, 2, -3, -2]","[1, 2, 2, -3, -2]",Missa Ave Maria: Kyrie,Sup[erius],15,1.0,112.0,45.0,PEN,"[20.0, 20.0]",3
225,"[1, 2, 2, -3, 3]","[1, 2, 2, -3, 3]",Missa Ave Maria: Kyrie,Altus,65,1.0,528.0,46.0,PEN,"[16.0, 16.0, 16.0]",1
227,"[1, 2, 2, -3, 3]","[1, 2, 2, -3, 3]",Missa Ave Maria: Kyrie,Bassus,67,1.0,544.0,46.0,PEN,"[16.0, 16.0, 16.0]",2
224,"[1, 2, 2, -3, 3]","[1, 2, 2, -3, 3]",Missa Ave Maria: Kyrie,Sup[erius],69,1.0,560.0,46.0,PEN,"[16.0, 16.0, 16.0]",3
226,"[1, 2, 2, -3, 3]","[1, 2, 2, -3, 3]",Missa Ave Maria: Kyrie,Tenor,71,1.0,576.0,46.0,PEN,"[16.0, 16.0, 16.0]",4
37,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Ave Maria: Kyrie,Tenor,26,3.0,204.0,48.0,Fuga,[32.0],1
38,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Ave Maria: Kyrie,Tenor,30,3.0,236.0,48.0,Fuga,[32.0],2
95,"[2, -2, 4, -2, 2]","[2, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Tenor,13,1.5,97.0,58.0,PEN,"[20.0, 20.0]",1
94,"[2, -2, 4, -2, 2]","[2, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Altus,15,3.5,117.0,58.0,PEN,"[20.0, 20.0]",2
92,"[2, -2, 4, -2, 2]","[2, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Sup[erius],18,1.5,137.0,58.0,PEN,"[20.0, 20.0]",3
233,"[2, -3, 3, -2, 4]","[2, -3, 3, -2, 4]",Missa Ave Maria: Kyrie,Altus,66,3.0,540.0,60.0,PEN,"[16.0, 16.0, 16.0]",1
235,"[2, -3, 3, -2, 4]","[2, -3, 3, -2, 4]",Missa Ave Maria: Kyrie,Bassus,68,3.0,556.0,60.0,PEN,"[16.0, 16.0, 16.0]",2
232,"[2, -3, 3, -2, 4]","[2, -3, 3, -2, 4]",Missa Ave Maria: Kyrie,Sup[erius],70,3.0,572.0,60.0,PEN,"[16.0, 16.0, 16.0]",3
234,"[2, -3, 3, -2, 4]","[2, -3, 3, -2, 4]",Missa Ave Maria: Kyrie,Tenor,72,3.0,588.0,60.0,PEN,"[16.0, 16.0, 16.0]",4
79,"[2, 2, -3, -2, -2]","[2, 2, -3, -2, -2]",Missa Ave Maria: Kyrie,Tenor,11,1.0,80.0,67.0,PEN,"[20.0, 20.0]",1
78,"[2, 2, -3, -2, -2]","[2, 2, -3, -2, -2]",Missa Ave Maria: Kyrie,Altus,13,3.0,100.0,67.0,PEN,"[20.0, 20.0]",2
77,"[2, 2, -3, -2, -2]","[2, 2, -3, -2, -2]",Missa Ave Maria: Kyrie,Sup[erius],16,1.0,120.0,67.0,PEN,"[20.0, 20.0]",3
229,"[2, 2, -3, 3, -2]","[2, 2, -3, 3, -2]",Missa Ave Maria: Kyrie,Altus,66,1.0,536.0,68.0,PEN,"[16.0, 16.0, 16.0]",1
231,"[2, 2, -3, 3, -2]","[2, 2, -3, 3, -2]",Missa Ave Maria: Kyrie,Bassus,68,1.0,552.0,68.0,PEN,"[16.0, 16.0, 16.0]",2
228,"[2, 2, -3, 3, -2]","[2, 2, -3, 3, -2]",Missa Ave Maria: Kyrie,Sup[erius],70,1.0,568.0,68.0,PEN,"[16.0, 16.0, 16.0]",3
230,"[2, 2, -3, 3, -2]","[2, 2, -3, 3, -2]",Missa Ave Maria: Kyrie,Tenor,72,1.0,584.0,68.0,PEN,"[16.0, 16.0, 16.0]",4
135,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Missa Ave Maria: Kyrie,Tenor,20,1.0,152.0,69.0,Fuga,[76.0],1
137,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Missa Ave Maria: Kyrie,Tenor,29,3.0,228.0,69.0,Fuga,[76.0],2
241,"[3, -2, 4, -2, 2]","[3, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Altus,67,3.0,548.0,78.0,PEN,"[16.0, 16.0, 16.0]",1
243,"[3, -2, 4, -2, 2]","[3, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Bassus,69,3.0,564.0,78.0,PEN,"[16.0, 16.0, 16.0]",2
240,"[3, -2, 4, -2, 2]","[3, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Sup[erius],71,3.0,580.0,78.0,PEN,"[16.0, 16.0, 16.0]",3
242,"[3, -2, 4, -2, 2]","[3, -2, 4, -2, 2]",Missa Ave Maria: Kyrie,Tenor,73,3.0,596.0,78.0,PEN,"[16.0, 16.0, 16.0]",4
1,"[4, 1, 2, 2, -2]","[4, 1, 2, 2, -2]",Missa Ave Maria: Kyrie,Altus,1,1.0,0.0,80.0,Fuga,[20.0],1
0,"[4, 1, 2, 2, -2]","[4, 1, 2, 2, -2]",Missa Ave Maria: Kyrie,Sup[erius],3,3.0,20.0,80.0,Fuga,[20.0],2
72,"[4, 1, 2, 2, -3]","[4, 1, 2, 2, -3]",Missa Ave Maria: Kyrie,Tenor,9,3.0,68.0,81.0,PEN,"[20.0, 20.0, 20.0]",1
71,"[4, 1, 2, 2, -3]","[4, 1, 2, 2, -3]",Missa Ave Maria: Kyrie,Altus,12,1.0,88.0,81.0,PEN,"[20.0, 20.0, 20.0]",2
69,"[4, 1, 2, 2, -3]","[4, 1, 2, 2, -3]",Missa Ave Maria: Kyrie,Sup[erius],14,3.0,108.0,81.0,PEN,"[20.0, 20.0, 20.0]",3
73,"[4, 1, 2, 2, -3]","[4, 1, 2, 2, -3]",Missa Ave Maria: Kyrie,Tenor,17,1.0,128.0,81.0,PEN,"[20.0, 20.0, 20.0]",4
262,"[5, -3, 2, -3, -2]","[5, -3, 2, -3, -2]",Missa Ave Maria: Kyrie,Bassus,57,4.0,462.0,83.0,Fuga,[25.0],1
261,"[5, -3, 2, -3, -2]","[5, -3, 2, -3, -2]",Missa Ave Maria: Kyrie,Tenor,60,4.5,487.0,83.0,Fuga,[25.0],2
