,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,start_offset,sub_group_id,predicted_type,offset_diffs,entry_number
18,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1,144,0,Fuga,[14.0],1
19,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4,158,0,Fuga,[14.0],2
177,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,95,1,756,2,Fuga,[48.0],1
178,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,99,1,804,2,Fuga,[48.0],2
176,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,[Superius],104,1,864,3,Fuga,[8.0],1
179,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Tenor,104,3,872,3,Fuga,[8.0],2
204,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3,212,4,Fuga,[7.0],1
209,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,219,4,Fuga,[7.0],2
210,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Bassus,129,3,1092,5,Fuga,"[14.0, 28.0]",1
207,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,131,2,1106,5,Fuga,"[14.0, 28.0]",2
208,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,135,4,1134,5,Fuga,"[14.0, 28.0]",3
184,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],113,3,956,6,ID,"[28.0, 36.0, 28.0]",1
186,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1,984,6,ID,"[28.0, 36.0, 28.0]",2
185,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3,1020,6,ID,"[28.0, 36.0, 28.0]",3
187,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1,1048,6,ID,"[28.0, 36.0, 28.0]",4
5,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1,56,7,PEN,"[16.0, 16.0]",1
6,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1,72,7,PEN,"[16.0, 16.0]",2
7,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1,88,7,PEN,"[16.0, 16.0]",3
113,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,215,9,Fuga,[5.0],1
115,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,220,9,Fuga,[5.0],2
188,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],113,2,962,10,ID,"[28.0, 36.0, 28.0]",1
190,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,116,4,990,10,ID,"[28.0, 36.0, 28.0]",2
189,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],121,2,1026,10,ID,"[28.0, 36.0, 28.0]",3
191,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,124,4,1054,10,ID,"[28.0, 36.0, 28.0]",4
192,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],113,2.5,963,12,ID,"[28.0, 36.0, 28.0]",1
194,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,116,4.5,991,12,ID,"[28.0, 36.0, 28.0]",2
193,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],121,2.5,1027,12,ID,"[28.0, 36.0, 28.0]",3
195,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,124,4.5,1055,12,ID,"[28.0, 36.0, 28.0]",4
129,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,[Superius],55,1,432,13,ID,"[4.0, 36.0, 4.0]",1
130,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Altus,55,3,436,13,ID,"[4.0, 36.0, 4.0]",2
131,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Tenor,60,1,472,13,ID,"[4.0, 36.0, 4.0]",3
132,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Bassus,60,3,476,13,ID,"[4.0, 36.0, 4.0]",4
156,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],66,1,520,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",1
158,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Altus,68,1,536,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",2
