,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
0,"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Missa Susanne un jour,[Superius] ,6,1.0,9,1.0,40.0,64.0,"[4.0, 4.0, 4.0, 4.0, 8.0, 8.0]","6-9/1/@1.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
1,"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Missa Susanne un jour,[Altus],22,1.0,25,1.0,168.0,192.0,"[4.0, 4.0, 4.0, 4.0, 8.0, 8.0]","22-25/2/@1.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
2,"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Missa Susanne un jour,[Altus],36,3.0,37,3.5,284.0,293.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","36-37/2/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
3,"[-2, 3, 1, 1, -2]","[-2, 3, 1, 1, -2]",Missa Susanne un jour,[Superius] ,8,1.0,12,1.0,56.0,88.0,"[8.0, 8.0, 8.0, 4.0, 4.0, 4.0]","8-12/1/@1.0-end,@start-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
4,"[-2, 3, 1, 1, -2]","[-2, 3, 1, 1, -2]",Missa Susanne un jour,[Altus],24,1.0,28,1.0,184.0,216.0,"[8.0, 8.0, 8.0, 4.0, 4.0, 4.0]","24-28/2/@1.0-end,@start-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
5,"[-2, 3, 1, 1, -2]","[-2, 3, 1, 1, -2]",Missa Susanne un jour,[Tenor],41,3.0,45,1.0,324.0,352.0,"[4.0, 8.0, 8.0, 4.0, 4.0, 4.0]","41-45/3/@3.0-end,@start-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
6,"[3, 1, 1, -2, -2]","[3, 1, 1, -2, -2]",Missa Susanne un jour,[Superius] ,9,1.0,12,3.0,64.0,92.0,"[8.0, 8.0, 4.0, 4.0, 4.0, 4.0]","9-12/1/@1.0-end,@start-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
7,"[3, 1, 1, -2, -2]","[3, 1, 1, -2, -2]",Missa Susanne un jour,[Altus],25,1.0,28,3.0,192.0,220.0,"[8.0, 8.0, 4.0, 4.0, 4.0, 4.0]","25-28/2/@1.0-end,@start-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
8,"[3, 1, 1, -2, -2]","[3, 1, 1, -2, -2]",Missa Susanne un jour,[Tenor],42,1.0,45,3.0,328.0,356.0,"[8.0, 8.0, 4.0, 4.0, 4.0, 4.0]","42-45/3/@1.0-end,@start-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
9,"[1, 1, -2, -2, -2]","[1, 1, -2, -2, -2]",Missa Susanne un jour,[Superius] ,10,1.0,13,1.0,72.0,96.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","10-13/1/@1.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
10,"[1, 1, -2, -2, -2]","[1, 1, -2, -2, -2]",Missa Susanne un jour,[Altus],26,1.0,29,1.0,200.0,224.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","26-29/2/@1.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
11,"[1, 1, -2, -2, -2]","[1, 1, -2, -2, -2]",Missa Susanne un jour,[Tenor],43,1.0,46,1.0,336.0,360.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","43-46/3/@1.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
12,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Missa Susanne un jour,[Superius] ,11,1.0,13,3.0,80.0,100.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","11-13/1/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
13,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Missa Susanne un jour,[Altus],27,1.0,29,3.0,208.0,228.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","27-29/2/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
14,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Missa Susanne un jour,[Tenor],23,1.0,24,1.5,176.0,185.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","23-24/3/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
15,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Missa Susanne un jour,[Tenor],44,1.0,46,3.0,344.0,364.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","44-46/3/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
16,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Missa Susanne un jour,[Superius] ,11,3.0,14,1.0,84.0,104.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","11-14/1/@3.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
17,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Missa Susanne un jour,[Altus],27,3.0,30,1.0,212.0,232.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","27-30/2/@3.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
18,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Missa Susanne un jour,[Tenor],44,3.0,47,1.0,348.0,368.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 2.0]","44-47/3/@3.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
19,"[4, 1, -2, -3, 2]","[4, 1, -2, -3, 2]",Missa Susanne un jour,[Superius] ,18,2.0,19,3.0,138.0,148.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","18-19/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
20,"[4, 1, -2, -3, 2]","[4, 1, -2, -3, 2]",Missa Susanne un jour,[Bassus],17,1.0,18,3.0,128.0,140.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 4.0]","17-18/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
21,"[4, 1, -2, -3, 2]","[4, 1, -2, -3, 2]",Missa Susanne un jour,[Bassus],19,4.0,21,1.5,150.0,161.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","19-21/4/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
22,"[1, -2, -3, 2, 2]","[1, -2, -3, 2, 2]",Missa Susanne un jour,[Superius] ,18,3.0,19,4.0,140.0,150.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0]","18-19/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
23,"[1, -2, -3, 2, 2]","[1, -2, -3, 2, 2]",Missa Susanne un jour,[Tenor],19,1.0,20,1.5,144.0,153.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","19-20/3/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
24,"[1, -2, -3, 2, 2]","[1, -2, -3, 2, 2]",Missa Susanne un jour,[Bassus],20,1.0,21,2.0,152.0,162.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","20-21/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
25,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Susanne un jour,[Superius] ,19,2.0,20,1.5,146.0,153.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","19-20/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
26,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Susanne un jour,[Superius] ,23,2.0,24,1.5,178.0,185.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","23-24/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
27,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Susanne un jour,[Tenor],24,1.5,25,1.5,185.0,193.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","24-25/3/@1.5-end,@start-1.5",File must be a crim url to have a valid EMA url
28,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Susanne un jour,[Tenor],29,4.5,31,3.0,231.0,244.0,"[1.0, 2.0, 4.0, 2.0, 4.0, 2.0]","29-31/3/@4.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
29,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Susanne un jour,[Bassus],13,2.0,14,1.5,98.0,105.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","13-14/4/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
30,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Susanne un jour,[Superius] ,19,3.0,20,2.0,148.0,154.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","19-20/1/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
31,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Susanne un jour,[Tenor],47,1.0,49,1.0,368.0,384.0,"[2.0, 2.0, 4.0, 4.0, 4.0, 16.0]","47-49/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
32,"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Susanne un jour,[Bassus],13,2.5,14,2.0,99.0,106.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","13-14/4/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
33,"[-2, -2, 6, -2, -2]","[-2, -2, 6, -2, -2]",Missa Susanne un jour,[Superius] ,20,1.5,21,2.0,153.0,162.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 4.0]","20-21/1/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
34,"[-2, -2, 6, -2, -2]","[-2, -2, 6, -2, -2]",Missa Susanne un jour,[Altus],2,3.0,3,4.0,12.0,22.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","2-3/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
35,"[-2, -2, 6, -2, -2]","[-2, -2, 6, -2, -2]",Missa Susanne un jour,[Tenor],25,2.0,26,4.0,194.0,206.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","25-26/3/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
36,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Susanne un jour,[Superius] ,23,3.0,24,2.0,180.0,186.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","23-24/1/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
37,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Susanne un jour,[Altus],36,4.0,37,4.0,286.0,294.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","36-37/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
38,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Susanne un jour,[Tenor],24,2.0,25,2.0,186.0,194.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","24-25/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
39,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Susanne un jour,[Tenor],30,1.0,31,4.0,232.0,246.0,"[2.0, 4.0, 2.0, 4.0, 2.0, 2.0]","30-31/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
40,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Missa Susanne un jour,[Tenor],31,3.0,32,3.0,244.0,252.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","31-32/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
