Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,10,"[6.0, 2.0, 4.0, 4.0, 2.0, 2.0]","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,12,"[6.0, 2.0, 4.0, 4.0, 3.0, 1.0]","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,14,"[6.0, 2.0, 4.0, 4.0, 2.0, 2.0]","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Ave Maria,Bassus,139,141,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","139-141/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/139-141/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],38,40,"[4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","38-40/1/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/38-40/1/@4.0-end,@start-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],69,70,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","69-70/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/69-70/1/@4.0-end,@start-4.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],77,79,"[1.0, 4.0, 1.0, 1.0, 4.0, 4.0]","77-79/1/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/77-79/1/@3.5-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],81,83,"[1.0, 4.0, 1.0, 1.0, 4.0, 2.0]","81-83/1/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/81-83/1/@3.5-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,32,34,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","32-34/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/32-34/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,44,45,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","44-45/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/44-45/2/@1.0-end,@start-1.0"
