Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Superius,3,4,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 3.0]","3-4/1/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/3-4/1/@2.5-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Contratenor,14,15,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","14-15/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/14-15/2/@2.5-end,@start-4.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Superius,73,74,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 3.0]","73-74/1/@4.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/73-74/1/@4.5-end,@start-1.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Tenor,81,82,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","81-82/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/81-82/3/@2.5-end,@start-4.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Tenor,126,128,"[2.0, 2.0, 4.0, 4.0, 2.0, 2.0, 4.0]","126-128/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/126-128/3/@1.0-end,@start-end,@start-1.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Contratenor,62,64,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","62-64/2/@1.75-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/62-64/2/@1.75-end,@start-end,@start-2.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Contratenor,84,85,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","84-85/2/@1.75-end,@start-1.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/84-85/2/@1.75-end,@start-1.75"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Contratenor,86,88,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","86-88/2/@1.75-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/86-88/2/@1.75-end,@start-end,@start-2.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Tenor,37,39,"[2.0, 4.0, 2.0, 3.0, 1.0, 4.0, 1.0]","37-39/3/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/37-39/3/@2.0-end,@start-end,@start-2.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",None,Contratenor,28,30,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0, 2.0]","28-30/2/@4.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/28-30/2/@4.5-end,@start-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Vidi speciosam - Credo,I. Tenor,114,115,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","114-115/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/114-115/3/@1.0-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Vidi speciosam - Credo,[II. Tenor],160,162,"[3.0, 1.0, 2.0, 3.0, 1.0, 2.0, 4.0]","160-162/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/160-162/4/@3.0-end,@start-end,@start-1.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa O gente brunette,[Superius],10,11,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","10-11/1/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/10-11/1/@3.5-end,@start-4.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae,[Superius],135,137,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","135-137/1/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/135-137/1/@1.0-end,@start-end,@start-4.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],209,211,"[1.0, 4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","209-211/2/@2.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/209-211/2/@2.5-end,@start-end,@start-2.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],18,21,"[2.0, 4.0, 4.0, 6.0, 2.0, 4.0, 3.0]","18-21/2/@4.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/18-21/2/@4.0-end,@start-end,@start-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],190,191,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","190-191/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/190-191/2/@1.0-end,@start-4.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,Secundus Superius,5,7,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","5-7/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/5-7/2/@1.0-end,@start-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Tenor],2,4,"[4.0, 4.0, 2.0, 4.0, 2.0, 4.0, 4.0]","2-4/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/2-4/4/@1.0-end,@start-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Tenor],11,13,"[4.0, 4.0, 4.0, 3.0, 1.0, 1.0, 1.0]","11-13/4/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/11-13/4/@4.0-end,@start-end,@start-4.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,Bassus,12,14,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0]","12-14/5/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/12-14/5/@1.0-end,@start-end,@start-3.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Gloria,Sup[erius],111,113,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","111-113/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/111-113/1/@3.0-end,@start-end,@start-2.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Gloria,Tenor,108,110,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","108-110/3/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/108-110/3/@3.0-end,@start-end,@start-2.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],49,50,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","49-50/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/49-50/1/@2.5-end,@start-4.0"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,30,31,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","30-31/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/30-31/2/@2.0-end,@start-4.5"
