,piece_title,pattern_matched,predicted_type,part,part,part,part,part,start,start,start,start,start
entry_number,,,,1,2,3,4,5,1,2,3,4,5
0,Super flumina babylonis,"(-2, -2, -2, 4, -2)",Fuga,Altus,Superius,Tenor,Bassus,Altus,1/1.0,3/1.0,5/3.0,8/3.0,10/4.0
1,Super flumina babylonis,"(-2, -2, 4, -2, 2)",Fuga,Altus,Superius,Tenor,Bassus,-,1/4.0,3/4.0,6/2.0,9/2.0,-
2,Super flumina babylonis,"(-2, 4, -2, 2, 2)",Fuga,Altus,Superius,Tenor,Bassus,-,2/1.0,4/1.0,6/3.0,9/3.0,-
3,Super flumina babylonis,"(4, -2, 2, 2, -5)",Fuga,Altus,Superius,Tenor,Bassus,-,2/2.0,4/2.0,6/4.0,9/4.0,-
4,Super flumina babylonis,"(2, 2, 2, 2, -2)",Fuga,Altus,Altus,Altus,-,-,4/4.0,7/2.0,8/4.0,-,-
5,Super flumina babylonis,"(2, 2, 2, -2, -2)",Fuga,Altus,Altus,-,-,-,5/1.0,9/1.0,-,-,-
6,Super flumina babylonis,"(2, 2, -2, -2, -2)",Fuga,Altus,Altus,-,-,-,5/2.0,9/2.5,-,-,-
7,Super flumina babylonis,"(2, -2, -2, -2, -2)",Fuga,Altus,Altus,-,-,-,5/3.0,9/3.0,-,-,-
8,Super flumina babylonis,"(-2, -2, -2, -2, -2)",Singleton,Altus,-,-,-,-,5/4.0,-,-,-,-
9,Super flumina babylonis,"(-2, -2, -2, -2, 2)",Fuga,Altus,Superius,-,-,-,6/2.0,10/2.0,-,-,-
10,Super flumina babylonis,"(-2, -2, -2, 2, 2)",Fuga,Altus,Superius,-,-,-,6/2.5,10/4.0,-,-,-
11,Super flumina babylonis,"(-2, -2, 2, 2, 2)",Fuga,Altus,Altus,Altus,-,-,6/3.0,12/2.0,16/3.0,-,-
12,Super flumina babylonis,"(-2, 2, 2, 2, 2)",Fuga,Altus,Altus,-,-,-,6/4.0,12/4.0,-,-,-
13,Super flumina babylonis,"(2, 2, 2, 3, -2)",ID,Superius,Superius,Tenor,Bassus,-,6/4.0,9/2.0,9/4.0,12/2.0,-
14,Super flumina babylonis,"(2, 2, 2, 2, 2)",ID,Altus,Altus,Altus,Altus,-,7/1.0,7/1.5,13/1.0,13/1.5,-
15,Super flumina babylonis,"(2, 2, 3, -2, -2)",ID,Superius,Superius,Tenor,Bassus,-,7/1.0,9/3.0,10/1.0,12/3.0,-
16,Super flumina babylonis,"(2, 2, 2, -2, 2)",Singleton,Altus,-,-,-,-,7/2.5,-,-,-,-
17,Super flumina babylonis,"(2, 3, -2, -2, -2)",Singleton,Superius,-,-,-,-,9/4.0,-,-,-,-
18,Super flumina babylonis,"(3, -2, -2, -2, -2)",Singleton,Superius,-,-,-,-,10/1.0,-,-,-,-
19,Super flumina babylonis,"(-2, -2, 2, 2, -2)",Singleton,Superius,-,-,-,-,11/1.0,-,-,-,-
20,Super flumina babylonis,"(-2, -2, 4, -2, -2)",Singleton,Altus,-,-,-,-,11/2.0,-,-,-,-
21,Super flumina babylonis,"(-2, 2, 2, -2, 2)",Singleton,Superius,-,-,-,-,11/2.0,-,-,-,-
22,Super flumina babylonis,"(-2, 4, -2, -2, 2)",Singleton,Altus,-,-,-,-,11/3.0,-,-,-,-
23,Super flumina babylonis,"(2, 2, 2, -3, 2)",Fuga,Altus,Tenor,-,-,-,13/2.5,17/3.0,-,-,-
24,Super flumina babylonis,"(2, -2, -2, 2, 2)",Singleton,Altus,-,-,-,-,16/2.0,-,-,-,-
25,Super flumina babylonis,"(-2, -2, 3, -2, -2)",Singleton,Superius,-,-,-,-,17/1.0,-,-,-,-
26,Super flumina babylonis,"(-2, 2, 2, 2, -3)",Singleton,Tenor,-,-,-,-,17/1.0,-,-,-,-
27,Super flumina babylonis,"(-2, 2, 2, 2, -2)",Singleton,Altus,-,-,-,-,17/1.0,-,-,-,-
28,Super flumina babylonis,"(2, 2, 2, -3, -2)",Singleton,Bassus,-,-,-,-,17/3.0,-,-,-,-
29,Super flumina babylonis,"(-2, 3, -2, -2, -2)",Singleton,Superius,-,-,-,-,17/3.0,-,-,-,-
30,Super flumina babylonis,"(2, -2, -2, -2, 2)",Singleton,Altus,-,-,-,-,17/3.5,-,-,-,-
31,Super flumina babylonis,"(1, 1, 2, -3, 2)",Fuga,Tenor,Superius,Altus,Tenor,Superius,19/4.0,20/2.0,20/4.0,22/2.0,22/3.0
32,Super flumina babylonis,"(1, 2, -3, 2, -3)",Fuga,Superius,Tenor,-,-,-,20/3.0,26/1.0,-,-,-
33,Super flumina babylonis,"(2, 3, -3, 2, 2)",Singleton,Bassus,-,-,-,-,24/1.0,-,-,-,-
34,Super flumina babylonis,"(2, -3, 2, -2, -2)",Singleton,Superius,-,-,-,-,25/4.0,-,-,-,-
35,Super flumina babylonis,"(-3, 2, -2, -2, -2)",Singleton,Superius,-,-,-,-,26/1.0,-,-,-,-
36,Super flumina babylonis,"(-3, 4, -2, -2, -2)",Singleton,Bassus,-,-,-,-,26/3.0,-,-,-,-
37,Super flumina babylonis,"(4, -2, -2, -2, -2)",Singleton,Bassus,-,-,-,-,26/4.0,-,-,-,-
38,Super flumina babylonis,"(-2, -2, -2, -2, 4)",Singleton,Superius,-,-,-,-,27/1.0,-,-,-,-
39,Super flumina babylonis,"(-2, -2, -2, -2, -2)",Fuga,Bassus,Bassus,-,-,-,27/1.0,27/2.5,-,-,-
40,Super flumina babylonis,"(2, 2, -2, -2, 1)",Singleton,Superius,-,-,-,-,28/1.0,-,-,-,-
41,Super flumina babylonis,"(2, -2, -2, 1, -2)",Singleton,Superius,-,-,-,-,28/2.5,-,-,-,-
42,Super flumina babylonis,"(-2, -2, 1, -2, 2)",Singleton,Superius,-,-,-,-,28/3.0,-,-,-,-
43,Super flumina babylonis,"(-2, 2, 2, 2, 1)",Fuga,Tenor,Superius,Bassus,Altus,Altus,30/4.0,31/2.0,34/1.0,34/3.0,38/2.0
44,Super flumina babylonis,"(2, 2, 2, 1, 1)",Fuga,Tenor,Superius,Bassus,Altus,Altus,31/2.0,31/4.0,34/4.0,35/2.0,38/4.0
45,Super flumina babylonis,"(2, 2, 1, 1, 1)",ID,Tenor,Superius,Bassus,Altus,Bassus,31/3.0,32/1.0,35/1.0,35/3.0,40/3.0
46,Super flumina babylonis,"(2, 1, 1, 1, -2)",Fuga,Tenor,Superius,Bassus,Altus,Superius,31/4.0,32/2.5,35/2.0,35/4.5,41/2.5
47,Super flumina babylonis,"(1, 1, 1, -2, -3)",Fuga,Tenor,Superius,Bassus,Altus,Superius,32/1.0,32/3.0,35/3.0,36/1.0,41/3.0
48,Super flumina babylonis,"(1, 1, -2, -3, 2)",ID,Tenor,Superius,Tenor,Altus,Altus,32/4.0,33/2.0,36/2.0,36/4.0,41/4.0
49,Super flumina babylonis,"(1, -2, -3, 2, -2)",Fuga,Superius,Tenor,Altus,-,-,33/3.0,36/3.0,42/1.0,-,-
50,Super flumina babylonis,"(-2, -3, 2, -2, -2)",Fuga,Superius,Tenor,Altus,-,-,33/4.0,36/4.0,42/2.0,-,-
51,Super flumina babylonis,"(-3, 2, -2, -2, -2)",Fuga,Superius,Bassus,-,-,-,34/1.0,37/1.0,-,-,-
52,Super flumina babylonis,"(2, -2, -2, -2, 2)",Fuga,Superius,Superius,Tenor,-,-,34/2.0,35/1.0,40/3.0,-,-
53,Super flumina babylonis,"(-2, -2, -2, 2, -2)",Singleton,Superius,-,-,-,-,34/3.0,-,-,-,-
54,Super flumina babylonis,"(-2, -2, 2, -2, -2)",Singleton,Superius,-,-,-,-,34/4.5,-,-,-,-
55,Super flumina babylonis,"(-2, 2, -2, -2, -2)",Fuga,Superius,Tenor,-,-,-,34/4.75,40/2.0,-,-,-
56,Super flumina babylonis,"(-3, 2, -2, -2, 2)",Fuga,Tenor,Altus,-,-,-,37/1.0,42/3.0,-,-,-
57,Super flumina babylonis,"(-2, 2, 2, -2, -2)",Singleton,Tenor,-,-,-,-,37/4.0,-,-,-,-
58,Super flumina babylonis,"(1, -2, 2, 2, 2)",Fuga,Altus,Tenor,-,-,-,38/1.0,42/1.0,-,-,-
59,Super flumina babylonis,"(2, 2, -2, 2, -2)",Singleton,Tenor,-,-,-,-,40/1.0,-,-,-,-
