,pattern_generating_match,pattern_matched,piece_title,part,start_offset,sub_group_id,predicted_type,entry_number,start
0,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,[Superius],0,55,PEN,1,1/1.0
2,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Altus,16,55,PEN,2,3/1.0
3,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Tenor,32,55,PEN,3,5/1.0
4,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Bassus,48,55,PEN,4,7/1.0
5,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],56,7,PEN,1,8/1.0
6,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,72,7,PEN,2,10/1.0
7,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,88,7,PEN,3,12/1.0
9,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],124,21,PEN,1,16/3.0
10,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,140,21,PEN,2,18/3.0
18,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],144,0,Fuga,1,19/1.0
11,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,156,21,PEN,3,20/3.0
19,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],158,0,Fuga,2,20/4.0
12,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,172,21,PEN,4,22/3.0
204,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,212,4,Fuga,1,27/3.0
113,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,215,9,Fuga,1,27/4.5
209,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,219,4,Fuga,2,28/2.5
115,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,220,9,Fuga,2,28/3.0
22,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,[Superius],248,49,Fuga,1,32/1.0
211,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,252,43,Fuga,1,32/3.0
28,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,[Superius],256,25,Fuga,1,33/1.0
51,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,256,22,PEN,1,33/1.0
32,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,[Superius],260,34,Fuga,1,33/3.0
26,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Tenor,280,49,Fuga,2,36/1.0
214,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Bassus,284,43,Fuga,2,36/3.0
33,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,288,34,Fuga,2,37/1.0
30,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Tenor,288,25,Fuga,2,37/1.0
59,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Bassus,288,22,PEN,2,37/1.0
36,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Tenor,292,34,Fuga,3,37/3.0
47,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],320,22,PEN,3,41/1.0
75,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],344,16,Fuga,1,44/1.0
81,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],348,52,Fuga,1,44/3.0
85,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,350,52,Fuga,2,44/4.0
89,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,350,48,ID,1,44/4.0
87,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],352,48,ID,2,45/1.0
95,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,354,42,ID,1,45/2.0
93,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],356,42,ID,2,45/3.0
78,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,358,16,Fuga,2,45/4.0
76,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],360,16,Fuga,3,46/1.0
84,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,362,52,Fuga,3,46/2.0
82,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],364,52,Fuga,4,46/3.0
86,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,366,52,Fuga,5,46/4.0
90,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,366,48,ID,3,46/4.0
88,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],368,48,ID,4,47/1.0
96,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,370,42,ID,3,47/2.0
94,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],372,42,ID,4,47/3.0
99,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],380,50,Fuga,1,48/3.0
101,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,382,50,Fuga,2,48/4.0
217,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,388,36,ID,1,49/3.0
215,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,390,36,ID,2,49/4.0
104,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],395,45,Fuga,1,50/2.5
108,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],396,33,Fuga,1,50/3.0
218,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,398,36,ID,3,50/4.0
216,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,400,36,ID,4,51/1.0
105,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],403,45,Fuga,2,51/2.5
109,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],404,33,Fuga,2,51/3.0
125,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,[Superius],428,54,ID,1,54/3.0
129,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,[Superius],432,13,ID,1,55/1.0
126,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Altus,432,54,ID,2,55/1.0
130,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Altus,436,13,ID,2,55/3.0
14,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],438,47,ID,1,55/4.0
133,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,[Superius],440,37,ID,1,56/1.0
15,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Altus,442,47,ID,2,56/2.0
134,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Altus,444,37,ID,2,56/3.0
127,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Tenor,468,54,ID,3,59/3.0
128,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Bassus,472,54,ID,4,60/1.0
131,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Tenor,472,13,ID,3,60/1.0
132,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -3, -2]",Ave Maria,Bassus,476,13,ID,4,60/3.0
16,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Tenor,478,47,ID,3,60/4.0
135,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Tenor,480,37,ID,3,61/1.0
17,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Bassus,482,47,ID,4,61/2.0
136,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Bassus,484,37,ID,4,61/3.0
137,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],508,41,Fuga,1,64/3.0
144,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],512,15,ID,1,65/1.0
148,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],516,38,ID,1,65/3.0
156,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],520,14,Fuga,1,66/1.0
138,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,524,41,Fuga,2,66/3.0
145,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,528,15,ID,2,67/1.0
139,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,532,41,Fuga,3,67/3.0
150,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,532,38,ID,2,67/3.0
158,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Altus,536,14,Fuga,2,68/1.0
146,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,536,15,ID,3,68/1.0
62,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,540,30,Fuga,1,68/3.0
152,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,540,38,ID,3,68/3.0
159,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,544,14,Fuga,3,69/1.0
141,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,548,41,Fuga,4,69/3.0
147,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,552,15,ID,4,70/1.0
154,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,556,38,ID,4,70/3.0
162,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,560,14,Fuga,4,71/1.0
142,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,580,41,Fuga,5,73/3.0
160,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,582,14,Fuga,5,73/4.0
70,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,584,30,Fuga,2,74/1.0
149,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],622,39,Fuga,1,78/4.0
29,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,624,26,Fuga,1,79/1.0
157,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],624,14,Fuga,6,79/1.0
34,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,628,35,Fuga,1,79/3.0
153,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,646,39,Fuga,2,81/4.0
31,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,648,26,Fuga,2,82/1.0
161,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,648,14,Fuga,7,82/1.0
37,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,652,35,Fuga,2,82/3.0
164,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],744,20,ID,1,94/1.0
42,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,744,18,Fuga,1,94/1.0
168,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],748,27,ID,1,94/2.0
52,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,748,23,Fuga,1,94/2.0
63,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,752,31,Fuga,1,94/3.0
172,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],752,44,ID,1,94/3.0
166,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,752,20,ID,2,94/3.0
177,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,756,2,Fuga,1,95/1.0
170,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,756,27,ID,2,94/1.0
174,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,760,44,ID,2,95/2.0
43,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,792,18,Fuga,2,98/1.0
165,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],792,20,ID,3,98/1.0
169,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],796,27,ID,3,98/2.0
53,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,796,23,Fuga,2,98/2.0
64,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,800,31,Fuga,2,98/3.0
167,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,800,20,ID,4,98/3.0
173,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],800,44,ID,3,98/3.0
171,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,804,27,ID,4,98/1.0
178,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Altus,804,2,Fuga,2,99/1.0
175,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,808,44,ID,4,99/2.0
176,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,[Superius],864,3,Fuga,1,104/1.0
179,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 1]",Ave Maria,Tenor,872,3,Fuga,2,104/3.0
40,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],940,19,ID,1,111/3.0
49,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],948,24,Fuga,1,112/3.0
180,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],952,32,ID,1,112/1.0
184,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],956,6,ID,1,113/3.0
188,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],962,10,ID,1,113/2.0
192,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],963,12,ID,1,113/2.5
196,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],964,28,ID,1,114/3.0
45,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,968,19,ID,2,114/1.0
200,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],968,53,ID,1,114/1.0
57,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,976,24,Fuga,2,115/1.0
182,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,980,32,ID,2,115/3.0
54,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,982,24,Fuga,3,116/4.0
186,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,984,6,ID,2,116/1.0
190,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,990,10,ID,2,116/4.0
194,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,991,12,ID,2,116/4.5
198,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,992,28,ID,2,117/1.0
202,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,996,53,ID,2,117/3.0
41,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],1004,19,ID,3,119/3.0
50,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],1012,24,Fuga,4,120/3.0
181,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],1016,32,ID,3,120/1.0
185,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],1020,6,ID,3,121/3.0
189,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],1026,10,ID,3,121/2.0
