,,,,,part,part,part,part,part,part,part,start,start,start,start,start,start,start,start_offset,start_offset,start_offset,start_offset,start_offset,start_offset,start_offset
entry_number,,,,,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7
sub_group_id,piece_title,predicted_type,pattern_matched,pattern_generating_match,,,,,,,,,,,,,,,,,,,,,
55,Ave Maria,PEN,"[4, 1, 2, 2, -3]","(4, 1, 2, 2, -3)",[Superius],Altus,Tenor,Bassus,,,,1/1.0,3/1.0,5/1.0,7/1.0,,,,0,16,32,48,,,
7,Ave Maria,PEN,"[-2, -2, -2, 2, -2]","(-2, -2, -2, 2, -2)",[Superius],Altus,Tenor,,,,,8/1.0,10/1.0,12/1.0,,,,,56,72,88,,,,
21,Ave Maria,PEN,"[1, 1, 2, 2, -3]","(1, 1, 2, 2, -3)",[Superius],Altus,Tenor,Bassus,,,,16/3.0,18/3.0,20/3.0,22/3.0,,,,124,140,156,172,,,
0,Ave Maria,Fuga,"[-2, -2, -2, -2, -2]","(-2, -2, -2, -2, -2)",[Superius],[Superius],,,,,,19/1.0,20/4.0,,,,,,144,158,,,,,
4,Ave Maria,Fuga,"[-2, -2, -2, -2, 2]","(-2, -2, -2, -2, 2)",Altus,Tenor,,,,,,27/3.0,28/2.5,,,,,,212,219,,,,,
9,Ave Maria,Fuga,"[-2, -2, -2, 2, 2]","(-2, -2, -2, 2, 2)",Altus,Tenor,,,,,,27/4.5,28/3.0,,,,,,215,220,,,,,
49,Ave Maria,Fuga,"[2, 2, 1, 2, -2]","(2, 2, 1, 2, -2)",[Superius],Tenor,,,,,,32/1.0,36/1.0,,,,,,248,280,,,,,
43,Ave Maria,Fuga,"[2, 1, 2, -2, -2]","(2, 1, 2, -2, -2)",Altus,Bassus,,,,,,32/3.0,36/3.0,,,,,,252,284,,,,,
22,Ave Maria,PEN,"[1, 2, -2, -2, -2]","(1, 2, -2, -2, -2)",Altus,Bassus,[Superius],,,,,33/1.0,37/1.0,41/1.0,,,,,256,288,320,,,,
25,Ave Maria,Fuga,"[1, 2, -2, 1, -2]","(1, 2, -2, 1, -2)",[Superius],Tenor,,,,,,33/1.0,37/1.0,,,,,,256,288,,,,,
34,Ave Maria,Fuga,"[2, -2, 1, -2, 2]","(2, -2, 1, -2, 2)",[Superius],Altus,Tenor,,,,,33/3.0,37/1.0,37/3.0,,,,,260,288,292,,,,
16,Ave Maria,Fuga,"[-3, 2, 2, 2, -3]","(-3, 2, 2, 2, -3)",[Superius],Tenor,[Superius],,,,,44/1.0,45/4.0,46/1.0,,,,,344,358,360,,,,
52,Ave Maria,Fuga,"[2, 2, 2, -3, 2]","(2, 2, 2, -3, 2)",[Superius],Bassus,Tenor,[Superius],Bassus,,,44/3.0,44/4.0,46/2.0,46/3.0,46/4.0,,,348,350,362,364,366,,
48,Ave Maria,ID,"[2, 2, -3, 2, 2]","(2, 2, -3, 2, 2)",Tenor,[Superius],Tenor,[Superius],,,,44/4.0,45/1.0,46/4.0,47/1.0,,,,350,352,366,368,,,
42,Ave Maria,ID,"[2, -3, 2, 2, 2]","(2, -3, 2, 2, 2)",Tenor,[Superius],Tenor,[Superius],,,,45/2.0,45/3.0,47/2.0,47/3.0,,,,354,356,370,372,,,
50,Ave Maria,Fuga,"[2, 2, 2, -2, 2]","(2, 2, 2, -2, 2)",[Superius],Tenor,,,,,,48/3.0,48/4.0,,,,,,380,382,,,,,
36,Ave Maria,ID,"[2, -2, 2, -3, 2]","(2, -2, 2, -3, 2)",Bassus,Tenor,Bassus,Tenor,,,,49/3.0,49/4.0,50/4.0,51/1.0,,,,388,390,398,400,,,
45,Ave Maria,Fuga,"[2, 2, -2, -2, -2]","(2, 2, -2, -2, -2)",[Superius],[Superius],,,,,,50/2.5,51/2.5,,,,,,395,403,,,,,
33,Ave Maria,Fuga,"[2, -2, -2, -2, 2]","(2, -2, -2, -2, 2)",[Superius],[Superius],,,,,,50/3.0,51/3.0,,,,,,396,404,,,,,
54,Ave Maria,ID,"[4, -2, 2, 2, -3]","(4, -2, 2, 2, -3)",[Superius],Altus,Tenor,Bassus,,,,54/3.0,55/1.0,59/3.0,60/1.0,,,,428,432,468,472,,,
13,Ave Maria,ID,"[-2, 2, 2, -3, -2]","(-2, 2, 2, -3, -2)",[Superius],Altus,Tenor,Bassus,,,,55/1.0,55/3.0,60/1.0,60/3.0,,,,432,436,472,476,,,
47,Ave Maria,ID,"[2, 2, -3, -2, -2]","(2, 2, -3, -2, -2)",[Superius],Altus,Tenor,Bassus,,,,55/4.0,56/2.0,60/4.0,61/2.0,,,,438,442,478,482,,,
37,Ave Maria,ID,"[2, -3, -2, -2, 1]","(2, -3, -2, -2, 1)",[Superius],Altus,Tenor,Bassus,,,,56/1.0,56/3.0,61/1.0,61/3.0,,,,440,444,480,484,,,
41,Ave Maria,Fuga,"[2, -3, 2, -3, 2]","(2, -3, 2, -3, 2)",[Superius],Altus,Tenor,Bassus,Bassus,,,64/3.0,66/3.0,67/3.0,69/3.0,73/3.0,,,508,524,532,548,580,,
