,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
0,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,[Superius],1,1.0,4,1.0,0.0,24.0,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","1-4/1/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/1-4/1/@1.0-end,@start-end,@start-end,@start-1.0"
1,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,[Superius],105,3.0,107,3.5,884.0,910.0,"(4.0, 8.0, 4.0, 4.0, 6.0, 2.0)","105-107/1/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/1/@3.0-end,@start-end,@start-3.5"
2,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Altus,3,1.0,6,1.0,16.0,40.0,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","3-6/2/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/3-6/2/@1.0-end,@start-end,@start-end,@start-1.0"
3,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Tenor,5,1.0,8,1.0,32.0,56.0,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","5-8/3/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/5-8/3/@1.0-end,@start-end,@start-end,@start-1.0"
4,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Bassus,7,1.0,10,1.0,48.0,72.0,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","7-10/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/7-10/4/@1.0-end,@start-end,@start-end,@start-1.0"
5,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1.0,10,2.0,56.0,74.0,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
6,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1.0,12,2.5,72.0,91.0,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
7,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -3]",Ave Maria,Altus,132,3.5,133,4.0,1109.0,1118.0,"(1.0, 1.0, 1.0, 4.0, 2.0, 2.0)","132-133/2/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/132-133/2/@3.5-end,@start-4.0"
8,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1.0,14,2.0,88.0,106.0,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
9,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 3, -2]",Ave Maria,Bassus,91,2.0,92,3.0,722.0,732.0,"(4.0, 1.0, 1.0, 2.0, 2.0, 4.0)","91-92/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/4/@2.0-end,@start-3.0"
10,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Bassus,139,4.0,141,1.0,1174.0,1184.0,"(3.0, 1.0, 1.0, 1.0, 4.0, 8.0)","139-141/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-141/4/@4.0-end,@start-end,@start-1.0"
11,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,[Superius],8,4.0,10,3.0,62.0,76.0,"(2.0, 4.0, 4.0, 2.0, 2.0, 6.0)","8-10/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@4.0-end,@start-end,@start-3.0"
