,piece_title,group_number,pattern_generating_match,pattern_matched,part,start_measure,start_beat,start_offset,entry_number,offset_diffs,predicted_type
144,Ave Maria,0,"(-3, 2, -3, 2, -2)","(-3, 2, -3, 2, -2)",[Superius],65,1,512,1,"[16.0, 8.0, 16.0]",ID
145,Ave Maria,0,"(-3, 2, -3, 2, -2)","(-3, 2, -3, 2, -2)",Altus,67,1,528,2,"[16.0, 8.0, 16.0]",ID
146,Ave Maria,0,"(-3, 2, -3, 2, -2)","(-3, 2, -3, 2, -2)",Tenor,68,1,536,3,"[16.0, 8.0, 16.0]",ID
147,Ave Maria,0,"(-3, 2, -3, 2, -2)","(-3, 2, -3, 2, -2)",Bassus,70,1,552,4,"[16.0, 8.0, 16.0]",ID
156,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",[Superius],66,1,520,1,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
158,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Altus,68,1,536,2,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
159,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Tenor,69,1,544,3,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
162,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Bassus,71,1,560,4,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
160,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Tenor,73,4,582,5,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
157,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",[Superius],79,1,624,6,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
161,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Tenor,82,1,648,7,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
163,Ave Maria,1,"(-3, 2, -2, -2, -2)","(-3, 2, -2, -2, -2)",Bassus,139,2,1170,8,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0, 522.0]",Fuga
75,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",[Superius],44,1,344,1,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
77,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",Tenor,44,1,344,2,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
79,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",Bassus,44,1,344,3,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
78,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",Tenor,45,4,358,4,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
76,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",[Superius],46,1,360,5,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
80,Ave Maria,2,"(-3, 2, 2, 2, -3)","(-3, 2, 2, 2, -3)",Bassus,46,1,360,6,"[0.0, 0.0, 14.0, 2.0, 0.0]",Fuga
73,Ave Maria,3,"(-2, -2, -2, -2, -3)","(-2, -2, -2, -2, -3)",Tenor,42,1,328,1,"[0.0, 258.0, 302.0]",Fuga
71,Ave Maria,3,"(-2, -2, -2, -2, -3)","(-2, -2, -2, -2, -3)",[Superius],42,1,328,2,"[0.0, 258.0, 302.0]",Fuga
