,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
0,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,[Superius],1,1,4,1,0,24,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","1-4/1/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/1-4/1/@1.0-end,@start-end,@start-end,@start-1.0"
2,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Altus,3,1,6,1,16,40,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","3-6/2/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/3-6/2/@1.0-end,@start-end,@start-end,@start-1.0"
3,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Tenor,5,1,8,1,32,56,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","5-8/3/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/5-8/3/@1.0-end,@start-end,@start-end,@start-1.0"
4,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Bassus,7,1,10,1,48,72,"(4.0, 8.0, 4.0, 4.0, 4.0, 8.0)","7-10/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/7-10/4/@1.0-end,@start-end,@start-end,@start-1.0"
5,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1,10,2,56,74,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
900,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1,10,2,56,74,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
1032,"(-2, -2, -2, 3, -2)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1,10,2,56,74,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
11,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,[Superius],8,4,10,3,62,76,"(2.0, 4.0, 4.0, 2.0, 2.0, 6.0)","8-10/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@4.0-end,@start-end,@start-3.0"
14,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,[Superius],9,1,11,2,64,82,"(4.0, 4.0, 2.0, 2.0, 6.0, 1.0)","9-11/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/9-11/1/@1.0-end,@start-end,@start-2.0"
17,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,[Superius],9,3,11,2.5,68,83,"(4.0, 2.0, 2.0, 6.0, 1.0, 1.0)","9-11/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/9-11/1/@3.0-end,@start-end,@start-2.5"
6,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1,12,2.5,72,91,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
20,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,[Superius],10,1,11,3,72,84,"(2.0, 2.0, 6.0, 1.0, 1.0, 4.0)","10-11/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-11/1/@1.0-end,@start-3.0"
901,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1,12,2.5,72,91,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
1033,"(-2, -2, -2, 3, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1,12,2.5,72,91,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
23,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,[Superius],10,2,12,1,74,88,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","10-12/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/1/@2.0-end,@start-end,@start-1.0"
1065,"(5, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,[Superius],10,2,12,1,74,88,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","10-12/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/1/@2.0-end,@start-end,@start-1.0"
12,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,Altus,10,4,12,3,78,92,"(2.0, 4.0, 4.0, 3.0, 1.0, 6.0)","10-12/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@4.0-end,@start-end,@start-3.0"
15,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,Altus,11,1,13,2,80,98,"(4.0, 4.0, 3.0, 1.0, 6.0, 1.0)","11-13/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/11-13/2/@1.0-end,@start-end,@start-2.0"
18,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,Altus,11,3,13,2.5,84,99,"(4.0, 3.0, 1.0, 6.0, 1.0, 1.0)","11-13/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/11-13/2/@3.0-end,@start-end,@start-2.5"
8,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1,14,2,88,106,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
21,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,Altus,12,1,13,3,88,100,"(3.0, 1.0, 6.0, 1.0, 1.0, 4.0)","12-13/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-13/2/@1.0-end,@start-3.0"
