,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,start_offset,sum_durs,sub_group_id,predicted_type,offset_diffs,entry_number
156,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],66,1.0,520.0,24.0,15.0,ID,"[16.0, 8.0, 16.0]",1
158,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Altus,68,1.0,536.0,19.0,15.0,ID,"[16.0, 8.0, 16.0]",2
159,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,69,1.0,544.0,20.0,15.0,ID,"[16.0, 8.0, 16.0]",3
162,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,71,1.0,560.0,20.0,15.0,ID,"[16.0, 8.0, 16.0]",4
160,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,4.0,582.0,10.0,15.0,ID,"[16.0, 8.0, 16.0]",5
157,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,1.0,624.0,24.0,15.0,ID,"[16.0, 8.0, 16.0]",6
161,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,1.0,648.0,24.0,15.0,ID,"[16.0, 8.0, 16.0]",7
144,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],65,1.0,512.0,20.0,16.0,ID,"[16.0, 8.0, 16.0]",1
145,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,67,1.0,528.0,20.0,16.0,ID,"[16.0, 8.0, 16.0]",2
146,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,68,1.0,536.0,20.0,16.0,ID,"[16.0, 8.0, 16.0]",3
147,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,70,1.0,552.0,20.0,16.0,ID,"[16.0, 8.0, 16.0]",4
217,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3.0,388.0,15.0,38.0,ID,"[2.0, 8.0, 2.0]",1
215,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4.0,390.0,15.0,38.0,ID,"[2.0, 8.0, 2.0]",2
218,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4.0,398.0,12.0,38.0,ID,"[2.0, 8.0, 2.0]",3
216,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1.0,400.0,12.0,38.0,ID,"[2.0, 8.0, 2.0]",4
148,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],65,3.0,516.0,20.0,40.0,ID,"[16.0, 8.0, 16.0]",1
150,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,67,3.0,532.0,20.0,40.0,ID,"[16.0, 8.0, 16.0]",2
152,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,68,3.0,540.0,20.0,40.0,ID,"[16.0, 8.0, 16.0]",3
154,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,70,3.0,556.0,20.0,40.0,ID,"[16.0, 8.0, 16.0]",4
149,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4.0,622.0,18.0,40.0,ID,"[16.0, 8.0, 16.0]",5
153,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4.0,646.0,18.0,40.0,ID,"[16.0, 8.0, 16.0]",6
137,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3.0,508.0,23.0,42.0,ID,"[16.0, 8.0, 16.0]",1
138,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3.0,524.0,23.0,42.0,ID,"[16.0, 8.0, 16.0]",2
139,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3.0,532.0,23.0,42.0,ID,"[16.0, 8.0, 16.0]",3
141,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3.0,548.0,23.0,42.0,ID,"[16.0, 8.0, 16.0]",4
142,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3.0,580.0,24.0,42.0,ID,"[16.0, 8.0, 16.0]",5
95,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,45,2.0,354.0,24.0,43.0,ID,"[2.0, 14.0, 2.0]",1
97,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Bassus,45,3.0,356.0,26.0,43.0,ID,"[2.0, 14.0, 2.0]",2
96,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,47,2.0,370.0,24.0,43.0,ID,"[2.0, 14.0, 2.0]",3
94,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],47,3.0,372.0,23.0,43.0,ID,"[2.0, 14.0, 2.0]",4
89,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,44,4.0,350.0,24.0,50.0,ID,"[2.0, 14.0, 2.0]",1
91,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,45,1.0,352.0,24.0,50.0,ID,"[2.0, 14.0, 2.0]",2
90,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4.0,366.0,24.0,50.0,ID,"[2.0, 14.0, 2.0]",3
92,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Bassus,47,1.0,368.0,24.0,50.0,ID,"[2.0, 14.0, 2.0]",4
